138,532,73,150,27,4,25,89,14,5,33,9,6553,13,39,180,75,121,461,44,126,29,1,67,2,1,17
125,468,64,131,24,3,22,79,12,4,28,8,5501,16,42,180,75,42,58,6,16,2,0,14,0,0,2
63,180,21,47,9,1,4,22,1,1,15,6,2452,5,29,195,74,18,50,4,11,2,0,3,0,0,1
97,344,44,93,19,2,12,50,1,2,23,11,4684,4,25,210,76,158,608,96,179,44,8,119,2,3,58
109,395,57,113,24,2,16,63,1,2,32,10,4503,5,26,210,76,157,601,107,193,41,2,118,0,1,69
117,429,62,122,25,2,18,70,2,2,36,9,4428,6,27,210,76,158,599,91,169,31,1,106,9,1,57
115,424,62,115,23,1,17,67,2,1,38,7,3835,9,30,210,76,137,532,87,141,29,4,80,4,2,49
124,460,69,127,26,1,22,76,3,1,41,6,3799,13,34,210,76,154,590,96,172,41,2,96,3,2,44
125,463,70,127,25,1,23,76,3,1,42,6,3768,14,35,210,76,141,503,78,126,19,1,81,0,2,64
101,329,42,90,19,3,14,56,3,2,27,4,1889,5,27,205,75,78,282,37,78,10,6,51,1,2,29
131,515,94,145,32,7,19,64,19,6,61,2,3379,4,25,205,74,162,628,118,174,34,5,78,33,10,101
131,521,92,143,31,6,21,68,21,6,67,1,3325,6,27,205,74,106,436,73,108,20,6,64,13,8,60
117,465,81,126,27,6,18,60,19,5,58,1,2965,7,28,205,74,33,128,15,27,6,2,13,4,2,9
111,440,75,118,27,5,17,57,16,5,53,1,2774,8,29,205,74,71,268,34,60,21,1,32,0,2,18
52,131,12,32,5,0,1,14,5,2,12,3,1705,4,29,195,76,40,102,4,16,3,1,8,4,1,4
69,203,21,52,7,0,4,26,6,4,18,4,2683,5,30,195,76,138,492,58,130,15,2,72,9,9,44
33,77,7,20,0,1,0,3,1,0,6,4,666,2,25,160,71,43,87,9,24,0,2,2,3,1,8
96,282,28,71,7,1,0,18,2,2,20,11,2301,6,29,160,71,79,215,27,58,7,2,13,0,0,18
102,318,33,84,9,1,0,23,3,2,19,12,2490,8,31,160,71,101,379,52,120,21,0,35,4,4,11
90,276,29,71,8,1,0,20,2,2,16,11,2157,10,33,160,71,11,16,4,2,1,0,1,0,0,2
100,373,45,91,18,2,8,33,2,0,19,8,2293,5,30,195,72,53,194,28,50,10,1,28,3,3,14
59,183,24,53,10,1,3,19,0,1,24,8,1346,4,27,175,72,144,487,71,147,27,2,49,1,4,74
81,283,45,85,19,1,7,33,2,1,39,9,1721,8,31,175,72,89,326,47,93,23,1,51,6,2,53
103,364,66,115,28,1,14,57,2,2,65,6,1193,12,35,175,72,154,556,86,179,46,1,102,1,1,106
106,375,67,119,28,1,15,60,3,2,67,6,1110,13,36,175,72,142,502,86,169,35,1,86,7,2,97
110,388,70,124,28,1,16,66,3,1,69,5,1033,14,37,175,72,153,556,100,180,31,0,145,3,0,96
111,393,70,125,29,1,17,69,3,1,71,5,965,15,38,175,72,132,470,80,144,40,1,116,4,1,93
114,400,67,124,28,0,17,70,2,1,71,4,804,18,41,175,72,141,486,45,128,23,0,63,1,0,58
70,184,19,39,9,2,2,17,7,5,11,7,1583,3,26,190,71,36,94,6,14,5,1,11,2,2,3
56,149,17,32,6,1,2,15,8,3,10,6,1245,5,28,190,71,64,183,28,44,6,2,24,18,3,13
50,132,15,29,6,1,2,13,7,3,9,5,1091,6,29,190,71,21,47,6,11,3,0,3,3,1,4
87,276,35,76,11,1,1,23,3,3,21,2,3816,5,31,180,72,90,270,32,79,17,0,30,2,4,24
88,259,33,70,11,1,1,22,3,3,21,2,3587,6,32,180,72,98,175,20,42,11,1,21,4,5,19
92,225,28,57,10,1,2,23,7,5,22,9,1742,6,34,165,72,118,257,31,66,12,0,26,3,5,32
53,103,16,26,2,1,0,7,7,3,1,2,1573,3,31,157,69,51,74,14,22,1,1,5,5,5,1
112,430,51,129,20,1,18,52,1,1,38,0,0,2,33,200,73,131,503,61,147,28,1,62,2,1,49
73,266,33,71,12,2,4,24,8,4,13,7,1783,8,30,185,73,103,350,29,77,18,2,23,11,3,15
67,240,30,64,11,1,3,21,8,3,12,7,1616,9,31,185,73,19,35,4,5,1,0,0,2,0,3
61,217,27,58,10,1,3,19,7,3,11,6,1462,10,32,185,73,6,11,1,2,0,0,0,0,0,1
109,347,43,99,18,3,6,43,9,4,25,8,4717,3,30,190,75,121,377,49,120,21,3,54,10,7,33
106,390,54,101,20,1,20,66,1,0,35,9,2762,4,26,205,75,151,578,70,145,35,2,93,4,1,47
115,424,59,111,21,1,22,73,2,1,39,8,3014,5,27,205,75,152,561,78,152,26,0,99,4,3,53
109,400,55,105,19,1,21,66,3,1,40,7,2498,9,31,205,75,106,398,46,110,15,2,48,1,0,37
109,380,37,98,13,2,9,45,3,1,29,8,5298,2,33,195,73,147,519,52,138,22,1,65,1,1,38
77,268,26,70,9,1,7,34,2,1,20,6,3754,3,34,195,73,13,44,4,14,2,0,13,1,0,1
60,143,14,41,7,0,1,18,0,1,8,3,886,4,37,170,70,27,43,3,12,1,0,3,0,0,5
25,55,6,13,4,0,1,8,0,0,4,0,373,2,27,205,74,5,6,2,2,0,0,4,0,0,1
28,60,7,14,3,0,1,6,0,0,5,1,423,4,30,205,74,35,74,9,18,2,0,5,2,2,6
121,420,56,100,16,1,22,68,1,3,61,6,3918,3,37,195,72,116,397,43,77,14,1,49,0,2,52
82,268,35,73,18,0,9,38,1,1,18,5,1699,5,28,220,73,75,280,31,70,16,0,38,4,0,20
59,193,25,39,4,1,0,13,18,3,28,5,1409,2,29,160,72,24,51,7,10,0,0,1,7,0,7
100,366,49,110,22,0,12,60,0,0,42,4,2416,5,28,210,74,153,572,82,181,37,0,93,0,0,71
107,396,58,109,11,2,1,20,32,7,22,3,2464,6,28,180,72,102,404,56,97,11,2,15,25,6,18
39,77,8,23,7,0,2,12,0,0,3,1,558,2,25,195,71,45,91,11,32,8,0,14,0,1,4
75,255,40,66,12,2,4,31,2,1,26,10,1830,5,27,215,73,134,475,73,124,24,6,56,4,5,46
88,315,51,89,16,3,6,41,3,2,32,11,2148,8,30,215,73,87,334,48,107,15,4,23,2,3,24
98,352,55,100,20,3,9,49,5,3,38,12,2295,13,35,215,73,68,253,26,69,17,1,34,1,2,21
37,117,12,24,5,0,0,6,1,2,12,6,925,2,22,185,73,48,143,15,23,3,1,6,2,1,17
86,279,32,68,13,1,7,36,2,2,24,11,2595,8,28,185,73,89,215,22,45,7,1,20,0,4,16
76,239,27,59,11,1,6,30,1,2,19,9,2182,10,30,185,73,55,141,16,44,11,2,18,1,0,3
75,235,27,58,11,1,6,30,1,2,19,9,2186,11,31,185,73,64,194,26,49,9,1,26,1,1,16
72,227,26,55,11,1,5,29,1,1,18,9,2135,12,32,185,73,48,143,15,30,6,1,15,0,0,10
72,220,25,54,10,1,5,28,1,1,18,8,2040,13,33,185,73,63,138,13,31,7,0,16,0,0,16
64,218,28,50,9,3,5,23,5,4,21,11,1574,3,23,205,72,59,197,28,42,7,2,13,8,5,28
104,388,54,100,18,3,9,41,14,5,39,16,2588,7,27,205,72,154,603,70,148,25,6,50,24,9,53
113,419,58,111,21,3,8,42,12,5,43,15,2752,10,30,205,72,113,391,52,91,18,1,37,8,2,44
40,113,12,27,3,0,3,11,0,0,10,4,789,4,26,195,73,134,408,46,100,14,3,40,0,1,37
61,192,19,49,10,1,4,20,0,1,15,7,1058,6,28,195,73,75,237,14,54,15,2,24,0,1,13
23,61,1,12,2,0,0,3,0,0,3,0,443,2,28,190,71,41,117,3,25,4,1,6,1,0,6
18,50,1,11,2,0,0,2,0,0,4,0,368,3,29,190,71,10,29,2,8,2,0,2,1,0,5
44,111,17,31,5,1,0,11,3,1,12,3,716,9,32,195,69,13,13,5,3,0,0,1,4,1,3
32,85,11,16,3,0,4,10,2,2,7,0,0,2,31,205,74,31,78,14,20,5,0,7,3,4,7
40,83,13,17,3,0,2,7,2,2,8,0,74,3,32,205,74,57,79,16,19,3,0,1,3,3,10
41,106,7,26,5,0,0,10,1,1,6,8,730,2,29,180,71,34,76,5,16,5,0,5,1,0,3
55,97,10,25,5,0,0,8,1,1,6,6,756,4,31,180,71,57,60,6,14,2,0,5,0,0,4
23,52,7,11,2,0,1,3,0,0,5,0,410,4,30,235,76,1,0,1,0,0,0,0,0,0,1
104,343,49,90,23,2,13,48,7,4,28,12,2280,6,28,210,72,136,452,59,115,35,0,63,4,5,40
95,346,47,89,16,8,6,40,26,11,27,7,4472,2,24,180,71,151,566,83,142,23,15,69,44,20,41
117,424,61,112,22,6,9,53,27,15,51,8,5808,4,26,180,71,127,407,64,97,17,3,45,14,14,81
118,432,69,115,25,5,13,58,23,13,54,8,5890,6,28,180,71,132,483,81,134,35,2,82,24,8,63
137,484,57,128,19,5,8,49,3,4,42,16,3500,3,27,185,74,157,549,63,145,23,5,58,2,2,49
143,506,56,134,22,4,5,43,4,3,43,14,3647,5,29,185,74,152,526,59,155,26,3,34,5,0,51
51,143,7,31,7,0,1,17,0,0,12,0,0,2,35,180,73,30,66,2,17,4,0,11,0,0,4
115,385,59,97,19,1,11,48,16,3,76,9,2611,4,41,160,67,116,365,50,89,21,0,43,8,3,66
98,283,36,75,15,2,4,36,13,3,23,7,3627,8,31,190,72,95,215,25,62,10,1,19,12,2,23
137,506,64,129,24,2,19,74,7,4,35,14,3508,11,33,180,72,152,586,58,144,22,1,66,5,5,33
134,489,60,123,23,2,18,70,6,4,33,14,3353,13,35,180,72,102,331,40,81,20,1,50,1,3,21
131,480,60,122,23,2,19,71,5,3,33,13,3282,15,37,180,72,137,514,76,134,27,0,96,3,3,47
88,285,34,80,15,3,5,32,2,1,15,7,1814,6,28,210,74,91,288,35,82,10,3,41,10,3,10
75,228,27,62,11,2,3,24,2,1,12,7,1435,9,31,210,74,21,26,1,2,0,0,0,0,0,2
52,154,16,38,9,0,3,21,0,0,10,1,1564,5,25,205,76,50,157,14,36,8,0,18,0,0,14
59,159,16,39,8,0,3,22,0,0,11,2,1673,6,26,205,76,93,186,15,44,7,0,25,0,1,19
88,234,29,53,11,1,5,24,5,2,20,6,1793,6,28,200,72,96,195,21,48,10,1,23,1,3,17
89,234,29,52,12,1,6,26,5,2,18,5,1724,7,29,200,72,96,237,30,50,13,3,41,2,1,10
95,233,29,53,12,1,6,25,4,2,16,5,1508,8,30,200,72,139,224,25,55,12,1,17,2,2,5
136,525,80,159,27,2,15,83,7,2,28,19,3365,5,26,165,71,103,442,81,139,32,2,80,8,2,10
136,518,72,151,27,1,13,75,5,2,27,17,3341,9,30,165,71,147,511,46,136,27,1,53,0,1,24
118,406,54,118,20,1,10,58,4,1,21,12,2470,13,36,165,71,79,85,6,20,2,0,11,0,0,6
83,182,19,45,8,0,3,20,1,1,21,3,1996,8,31,185,71,95,149,14,36,2,0,11,2,0,22
53,132,18,32,5,2,1,14,4,1,12,4,956,3,28,185,72,48,87,8,20,4,3,18,1,1,9
42,140,17,36,6,0,5,18,1,0,14,4,1026,2,22,185,73,75,251,31,60,11,0,33,1,0,26
116,382,53,108,20,3,17,68,2,2,57,4,2725,5,29,190,74,138,488,69,138,24,3,85,2,2,76
121,402,58,113,24,3,18,71,1,2,60,4,2869,6,30,190,74,145,501,82,143,42,3,86,1,3,79
101,326,44,89,19,2,13,54,1,1,47,3,2282,9,34,190,74,17,27,2,5,0,0,2,0,0,5
37,97,5,18,5,1,1,11,1,1,7,1,833,2,22,180,72,66,178,10,35,11,2,16,2,2,14
31,70,5,14,2,0,0,5,0,0,5,1,595,8,29,180,72,50,98,10,21,1,0,7,0,0,8
82,217,27,53,8,1,1,19,4,2,23,9,1724,5,27,168,71,119,301,38,77,8,1,31,5,5,35
93,269,36,71,12,2,1,24,5,3,27,10,2050,6,28,168,71,147,530,82,159,34,5,50,12,11,47
65,210,27,46,12,0,8,30,1,0,21,8,1567,3,25,185,75,55,136,15,29,10,1,23,0,0,16
32,110,8,24,5,0,1,11,0,1,8,5,1567,3,26,225,72,20,75,9,22,6,1,11,0,0,7
141,548,70,148,29,2,17,80,3,3,27,4,3673,5,25,220,76,157,593,72,166,32,4,76,6,4,23
140,532,67,142,27,2,16,77,3,3,28,4,3602,6,26,220,76,139,454,52,113,18,2,65,8,3,30
136,511,61,134,27,2,15,68,5,3,27,4,3473,9,29,220,76,81,245,20,50,10,2,17,3,0,9
25,50,6,10,2,0,0,3,0,0,2,3,445,3,24,160,71,66,134,18,26,6,1,9,1,2,6
51,95,13,20,3,1,1,4,1,1,7,7,904,5,26,160,71,100,190,24,46,4,4,8,5,1,15
137,507,86,133,41,2,18,73,12,1,68,21,3484,2,26,235,74,124,449,74,109,45,3,63,12,2,59
129,415,63,105,26,2,15,57,8,2,49,9,2638,7,31,235,74,133,381,59,94,21,1,60,10,3,47
124,387,59,98,24,2,14,53,7,2,46,8,2442,8,32,235,74,93,190,31,46,12,0,25,1,0,27
125,375,57,95,24,1,13,52,6,2,45,7,2346,9,33,235,74,131,281,38,72,21,1,51,0,0,33
124,361,53,91,23,1,13,50,6,2,43,6,2233,10,34,235,74,117,236,24,55,10,0,28,0,1,26
121,340,49,85,21,1,12,46,5,1,40,6,2076,11,35,235,74,91,132,9,26,7,1,13,0,0,14
25,69,8,13,2,0,0,7,5,0,8,4,475,2,25,170,72,43,130,16,25,4,0,15,10,1,17
29,77,10,18,3,0,0,8,5,0,10,3,569,3,26,170,72,39,94,15,27,5,1,11,6,1,14
44,104,14,23,4,1,2,10,6,0,11,3,759,4,27,170,72,90,187,26,40,8,5,16,11,1,14
45,101,13,22,4,1,2,10,7,1,11,3,717,5,28,170,72,47,89,8,16,2,1,8,8,2,12
26,60,7,13,2,0,0,4,0,0,2,1,526,4,28,250,72,53,114,12,21,4,0,6,0,0,1
55,145,15,34,8,0,2,13,1,0,6,2,1186,9,33,250,72,100,268,32,58,17,0,18,0,0,12
105,406,73,121,14,5,2,28,46,9,51,12,5305,3,26,180,72,148,569,116,185,28,8,42,70,14,81
124,494,95,149,23,6,8,50,43,11,60,10,5678,11,34,180,72,133,517,91,135,21,4,66,16,8,47
126,501,95,149,24,6,8,49,41,10,60,9,5331,13,36,180,72,140,547,97,162,32,8,46,30,9,46
123,485,92,144,23,6,8,47,38,10,58,8,5077,14,37,180,72,83,276,51,76,10,7,18,7,3,31
37,75,9,17,2,0,4,11,0,0,9,0,404,3,28,230,79,83,173,21,41,6,0,24,0,0,24
60,66,7,17,2,0,1,4,0,0,15,0,435,3,35,180,70,78,92,8,25,2,1,7,0,1,21
66,74,7,19,2,0,0,7,0,0,16,0,467,4,36,180,70,86,98,6,27,3,1,16,0,0,17
42,136,12,28,4,1,2,9,2,1,6,3,1861,2,26,210,73,9,22,1,5,1,0,0,0,1,3
37,110,10,22,3,0,1,7,1,1,6,2,1456,3,27,210,73,27,58,6,11,2,0,2,0,0,5
114,421,59,121,30,1,2,37,3,3,51,12,2904,5,29,170,69,153,618,87,175,42,2,60,6,5,60
32,75,7,16,1,0,0,2,2,1,5,2,995,2,26,175,75,22,46,3,8,1,0,2,3,1,4
40,80,10,20,2,0,1,7,2,1,8,1,939,4,28,175,75,55,98,17,29,2,2,14,5,1,13
60,107,13,29,3,1,1,11,2,0,11,2,1053,8,32,175,75,50,96,10,25,5,0,9,1,1,8
122,429,65,119,21,3,20,63,2,3,61,10,3126,2,33,180,74,145,506,74,132,28,5,65,3,3,82
120,400,61,107,18,1,16,54,2,4,62,10,2999,6,37,180,74,98,313,42,84,18,0,30,1,3,39
52,181,22,46,11,2,5,23,2,0,20,0,1246,3,26,230,74,36,105,11,23,3,0,10,1,1,10
42,135,16,32,8,1,3,15,1,0,13,0,903,6,29,230,74,33,74,7,16,5,1,6,0,0,6
72,201,23,48,8,1,1,17,4,1,15,4,1126,6,29,190,70,120,372,40,92,12,3,37,6,1,23
29,61,6,15,1,0,0,3,1,0,4,2,395,2,24,185,73,6,5,0,0,0,0,0,0,0,0
54,153,26,35,7,1,6,16,3,1,24,5,999,5,28,195,73,146,445,86,115,24,4,56,7,5,76
61,169,26,39,7,1,6,17,3,2,28,5,1123,6,29,195,73,99,249,27,55,10,1,26,5,6,50
79,232,35,53,12,1,7,27,3,1,38,6,1559,9,32,195,73,115,253,26,48,11,2,27,0,0,32
132,440,59,124,25,2,14,56,7,6,27,5,3672,3,26,175,70,149,475,57,131,25,0,49,12,9,39
139,494,69,140,27,1,18,67,9,6,30,4,3466,6,29,175,70,151,555,69,141,22,1,80,13,10,40
139,498,70,139,27,2,18,68,9,5,33,4,3470,7,30,175,70,142,523,74,130,22,4,73,13,4,51
140,503,70,140,27,2,19,69,9,5,33,5,3488,8,31,175,70,149,533,73,152,31,1,81,9,1,35
140,497,68,139,28,2,18,69,9,4,33,4,3438,9,32,175,70,135,453,52,129,33,2,66,6,3,34
31,82,8,18,3,0,1,7,2,0,9,0,555,2,25,190,76,16,34,1,6,1,0,3,1,0,1
48,150,19,41,7,0,3,15,4,0,15,0,1056,3,26,190,76,83,287,43,87,15,1,31,7,1,29
77,226,27,53,11,1,4,18,0,0,26,4,1734,2,25,215,75,87,257,29,66,15,2,29,0,0,31
91,295,39,75,19,1,8,31,0,0,34,4,1983,3,26,215,75,120,435,63,120,35,1,56,2,1,50
85,250,27,57,12,0,9,36,0,0,36,1,2037,7,29,235,76,105,319,34,66,9,0,48,0,0,52
78,229,25,51,10,0,8,33,0,0,33,1,1870,9,31,235,76,76,221,23,39,8,0,24,0,0,33
79,263,29,67,14,0,5,29,0,1,16,6,1813,6,32,178,73,39,39,4,5,1,0,3,0,0,2
86,298,28,76,9,3,3,32,6,4,21,13,2178,3,23,175,72,153,549,54,155,21,5,70,11,10,38
112,408,45,104,18,3,4,40,18,7,28,15,2812,7,27,175,72,154,576,75,153,39,5,61,30,10,33
122,437,55,112,20,3,7,45,16,7,33,16,3079,11,31,175,72,135,433,62,114,21,4,60,10,7,33
107,395,67,110,19,0,22,69,3,3,49,10,2711,3,26,195,73,104,386,75,117,25,1,68,4,2,50
97,356,55,98,18,0,19,63,2,2,42,9,2425,5,28,195,73,130,483,61,129,25,3,89,1,1,50
62,155,13,36,3,0,4,17,0,0,9,2,1236,4,30,205,75,64,128,7,28,3,0,12,0,1,9
61,153,12,35,4,0,4,15,0,0,9,2,1209,5,32,205,75,58,145,8,31,6,0,6,0,0,13
63,206,20,46,12,0,4,26,1,2,19,3,1521,3,25,205,76,106,312,25,69,19,0,37,1,4,29
93,304,39,80,17,1,13,47,0,1,27,4,1863,8,33,205,76,123,449,60,119,27,2,75,0,0,48
155,571,119,190,43,1,40,123,6,3,90,10,3926,9,29,230,75,160,568,124,186,45,1,135,16,4,115
155,573,117,188,41,1,40,120,7,3,88,10,3942,11,31,230,75,147,579,105,173,29,0,99,9,1,61
154,576,114,187,42,1,39,119,7,3,85,9,3873,12,32,230,75,154,607,85,173,50,0,105,8,1,52
127,423,63,117,18,5,17,63,6,5,41,12,2972,3,26,185,72,160,579,99,177,26,7,104,10,7,61
133,459,67,127,21,6,17,68,7,5,44,13,3218,4,27,185,72,152,569,79,158,31,9,84,10,4,55
28,64,3,9,1,0,0,5,0,0,4,3,841,2,31,175,70,24,62,4,9,1,0,3,1,0,4
70,121,12,26,6,0,1,10,0,1,17,3,1206,5,30,210,74,48,54,8,10,2,0,8,1,0,7
57,183,21,41,10,0,3,14,1,1,14,5,1329,4,26,200,70,17,43,4,9,0,0,1,1,0,1
88,280,34,64,16,1,8,28,0,1,32,6,1631,8,30,200,70,132,434,62,97,18,0,56,1,0,50
63,231,31,66,15,1,6,33,1,1,19,4,1507,2,25,210,75,110,426,57,126,29,3,66,2,3,34
103,382,50,107,23,1,9,54,4,3,34,6,2592,4,27,210,75,129,472,62,132,27,0,69,7,5,47
64,132,16,33,5,1,5,18,0,0,13,6,754,2,25,195,73,56,151,18,45,10,2,21,1,1,17
81,278,48,72,13,1,9,40,3,2,38,11,1834,12,36,195,73,14,17,1,2,0,0,0,0,1,0
69,113,12,24,5,1,2,10,0,0,7,9,1749,2,25,160,72,66,85,10,18,1,1,9,1,0,6
127,481,81,155,29,4,29,89,16,9,45,18,4745,7,27,235,75,161,614,106,206,37,2,111,40,20,84
125,470,80,151,28,4,29,87,15,8,47,16,4508,8,28,235,75,112,394,71,130,20,3,79,9,5,63
130,489,86,158,29,3,30,93,15,7,49,14,4289,10,30,235,75,141,520,95,165,29,2,108,13,1,61
132,500,86,162,29,3,30,95,15,7,49,14,4196,11,31,235,75,156,607,92,200,34,1,116,15,5,50
133,506,86,164,31,3,30,98,14,6,51,13,4079,12,32,235,75,150,574,89,186,45,1,125,2,3,71
132,500,84,160,30,3,29,94,12,6,48,12,3679,14,34,235,75,100,383,59,113,16,1,50,2,1,19
79,266,41,71,10,4,1,19,13,9,24,3,3059,3,26,175,74,51,159,28,40,5,0,16,6,7,26
103,367,52,102,18,5,4,36,16,9,33,3,3178,5,28,175,74,152,607,87,181,39,9,75,27,8,55
90,240,30,57,9,1,3,23,2,2,27,8,1990,12,36,160,68,51,143,12,30,2,0,4,0,0,12
54,191,22,53,8,0,5,27,0,0,9,3,1350,3,26,190,71,130,473,59,133,20,2,71,1,0,23
64,225,24,61,9,0,5,30,0,0,11,3,1599,4,27,190,71,96,325,31,85,11,0,40,0,1,16
96,341,33,93,14,0,10,50,0,0,15,3,2303,10,33,190,71,134,497,38,137,19,1,81,0,0,15
44,122,13,33,6,0,0,15,0,1,18,3,1094,2,27,190,72,82,228,25,63,12,0,28,1,3,35
130,509,76,140,24,4,11,54,34,8,37,7,6523,11,32,190,71,154,603,92,161,27,1,83,24,6,49
132,511,74,138,23,3,12,55,31,8,35,6,6026,13,34,190,71,135,448,56,99,17,1,60,7,5,16
127,486,69,132,22,3,13,56,25,6,32,6,5226,17,38,190,71,44,137,8,29,4,0,15,1,1,7
97,318,36,75,17,1,11,43,0,1,25,6,2361,6,29,245,75,59,186,16,46,12,4,36,1,1,13
66,211,29,60,8,0,1,19,10,3,9,5,1437,6,30,180,70,63,132,16,30,2,0,7,4,1,5
135,527,76,155,21,10,16,73,12,6,34,17,6641,3,30,190,75,153,603,88,182,28,9,92,9,3,46
132,497,70,145,20,8,13,66,10,5,34,14,6325,4,31,190,75,125,407,52,114,18,5,43,6,2,32
73,159,20,37,7,0,1,16,4,1,17,1,1747,2,31,175,71,97,250,37,64,12,1,25,8,3,30
76,153,16,38,7,0,1,15,2,1,13,1,1752,3,32,175,71,83,141,7,39,8,0,14,0,0,5
79,159,15,40,8,0,2,18,2,1,13,1,1859,5,34,175,71,70,125,7,24,5,1,15,0,2,16
112,421,60,102,25,3,18,54,14,4,37,3,2802,3,25,200,74,160,625,85,155,42,7,85,14,5,62
118,424,58,99,25,3,17,51,13,4,42,2,2866,4,26,200,74,134,433,54,92,28,4,42,11,4,59
125,456,65,109,27,2,19,59,16,4,48,3,3103,5,27,200,74,156,584,94,150,33,0,91,28,7,74
124,438,62,103,27,2,18,56,15,4,49,3,3003,8,30,200,74,107,335,46,67,18,3,40,10,3,36
124,415,59,97,25,2,16,52,13,4,45,3,2624,10,32,200,74,140,318,53,80,20,1,42,3,1,30
36,101,10,18,4,0,1,7,1,1,6,8,787,2,25,155,73,26,84,10,19,6,0,9,1,0,7
67,248,29,65,14,0,5,30,0,1,11,5,1710,4,28,255,74,130,463,50,117,23,0,47,0,1,23
77,279,30,72,15,0,6,36,0,1,13,5,1974,5,29,255,74,119,404,35,103,21,0,60,0,2,24
87,304,29,81,16,0,6,38,0,1,14,5,2179,6,30,255,74,135,432,28,124,20,0,48,0,0,16
103,382,42,100,20,1,15,59,1,1,24,17,2564,6,25,205,73,159,607,75,165,32,2,106,2,2,42
109,405,50,110,22,1,18,65,1,1,27,16,2731,7,26,205,73,145,547,99,174,32,1,103,0,2,49
116,433,57,121,24,1,21,74,1,1,31,15,2915,9,28,205,73,157,594,93,173,38,4,119,2,1,50
117,440,58,124,25,1,22,77,1,1,32,15,2951,10,29,205,73,132,506,72,157,35,4,101,0,0,43
120,447,63,127,27,1,22,79,1,1,36,14,2990,16,35,205,73,92,304,43,86,18,0,49,0,1,36
121,452,61,127,27,1,21,78,1,1,35,13,2837,18,37,205,73,137,475,43,117,31,1,75,1,0,31
42,92,7,21,3,0,1,7,0,0,3,2,524,3,27,205,71,52,146,15,35,5,0,14,0,0,5
109,405,58,114,15,5,0,37,18,9,46,6,2706,3,27,175,72,89,313,43,101,14,4,31,6,8,43
118,443,60,124,17,4,1,40,16,8,47,6,2965,4,28,175,72,145,558,67,154,23,2,49,13,7,49
132,490,62,134,23,3,2,53,16,6,56,7,3300,10,34,175,72,146,547,48,143,26,3,60,7,1,50
48,154,17,35,5,0,3,13,3,1,9,4,1182,4,26,230,74,12,25,3,5,0,0,1,1,1,5
36,110,12,25,4,0,2,9,2,1,6,3,825,6,28,230,74,3,7,1,2,1,0,1,0,0,0
59,103,13,24,2,0,0,10,3,0,4,5,836,3,26,200,71,23,40,5,4,0,0,4,0,0,2
45,78,10,18,1,0,0,8,2,0,3,3,633,4,27,200,71,3,4,0,1,0,0,0,0,0,0
46,82,10,20,2,0,1,8,2,0,4,3,635,5,28,200,71,50,97,14,27,5,1,12,0,2,8
71,205,21,44,11,0,4,20,7,1,16,4,1484,3,26,180,73,114,317,32,61,13,1,34,11,2,18
74,201,27,49,10,1,6,27,5,1,17,3,1420,9,32,180,73,54,138,19,25,7,2,19,1,0,11
48,153,20,41,8,1,2,15,5,3,16,6,1185,2,25,195,70,60,208,27,58,11,3,21,7,5,19
103,336,39,83,16,2,4,30,11,4,30,13,2533,6,29,195,70,96,269,25,65,13,1,18,2,0,26
98,313,36,77,14,2,3,27,11,3,29,11,2337,7,30,195,70,68,177,21,45,5,3,10,6,1,20
49,106,16,25,5,0,5,14,1,0,9,2,1231,3,27,205,74,6,9,1,3,1,0,0,0,0,0
43,91,13,20,4,0,4,11,1,0,8,1,1041,4,29,205,74,26,44,4,5,2,0,3,0,1,4
70,207,15,52,8,0,1,19,0,0,21,3,1488,5,27,205,73,45,120,11,21,3,1,8,0,0,12
121,457,65,121,25,2,12,58,4,2,34,5,3076,5,27,190,73,140,486,64,119,22,2,61,4,1,31
62,219,20,55,12,1,2,24,5,1,12,4,1367,3,26,190,70,41,162,10,37,8,1,15,2,2,12
95,343,39,91,19,2,5,36,6,2,22,9,2266,5,28,190,70,145,539,64,139,30,6,48,5,1,42
48,155,21,41,8,0,4,24,0,0,13,1,1037,3,28,240,77,52,172,18,38,6,0,21,0,0,13
64,202,28,50,11,1,8,34,0,0,32,0,1534,3,25,230,72,104,333,50,88,22,2,65,0,0,56
76,235,31,55,11,1,10,37,1,1,38,2,1853,7,29,230,72,79,221,27,53,6,1,26,1,3,29
84,253,33,59,12,1,10,38,1,1,43,2,2027,9,31,230,72,108,306,41,77,22,0,43,3,0,54
143,542,81,156,28,2,9,61,27,9,49,20,3639,8,27,200,73,157,587,96,194,47,1,100,34,7,65
144,554,83,159,30,2,9,63,24,9,48,20,3691,10,29,200,73,153,623,100,172,36,4,70,9,4,55
51,111,15,25,4,1,1,9,2,1,8,2,1092,6,28,180,70,110,198,32,40,6,1,15,2,1,16
72,178,23,45,8,1,2,17,3,2,15,2,1504,8,30,180,70,134,373,52,111,24,4,47,7,5,48
79,201,25,51,9,1,2,19,3,2,17,3,1600,10,32,180,70,102,260,28,65,13,0,25,0,2,24
79,200,24,50,9,1,2,19,3,2,17,3,1585,11,33,180,70,83,188,22,45,10,2,22,0,1,15
77,191,23,47,9,1,2,18,3,2,16,3,1505,12,34,180,70,55,94,7,19,2,0,4,0,1,7
125,507,80,146,26,3,12,60,17,5,41,3,3664,8,29,195,74,67,258,35,65,7,1,17,9,1,18
117,464,70,131,24,2,9,54,14,4,37,3,3257,12,33,195,74,87,310,33,77,13,1,32,7,2,28
